RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime3059DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime6089DaysPastDueNotWorse;NumberOfDependents;Ident
0.379941838;73;0;10.903225806;1300;17;0;0;0;0;10.35984662309916E+015
0.358400082;35;0;0.529720039;7250;10;0;2;0;3;10.35995709391318E+015
0;41;0;0.175743225;3800;5;0;0;0;2;10.36010439763843E+015
0;38;1;0.137086291;10000;9;0;1;0;2;10.36014122523166E+015
1;29;0;62; ;2;0;0;0;0;10.36021488241249E+015
0.9999999;34;0;0.004329004;2494;2;0;0;0;2;10.3603253731697E+015
0;64;0;2698; ;6;0;1;0;0;10.3605463726342E+015
0.030082557;78;0;0.111256545;4583;9;0;1;0;0;10.36062004444109E+015
0.053065252;66;0;59; ;6;0;0;0;0;10.36076739603323E+015
0.75704859;59;0;0.217926186;5120;4;0;0;0;2;10.36080423559346E+015
0;87;0;25; ;7;0;0;0; ;10.36084107581859E+015
0.020251887;75;0;0.394876601;3200;6;0;1;0;0;10.36091475826352E+015
0.025966234;48;0;0.242319578;5500;7;0;1;0;3;10.36098844336809E+015
0.035084437;57;0;89; ;7;0;0;0;0;10.36128321038364E+015
0.066520718;61;0;0.504783841;5643;9;0;1;0;0;10.36139375898628E+015
0.025206027;55;3;595; ;16;2;1;0;0;10.3618360132472E+015
0.083656967;54;0;10.798201798;1300;5;0;2;0;2;10.36198345261551E+015
0.008671267;78;0;36; ;10;0;0;0;0;10.36202031412028E+015
0.016075623;81;0;0.018502944;2377;10;0;1;0;0;10.36213090262514E+015
0.052245092;73;0;77; ;3;0;0;0;0;10.36224149711595E+015
0.677588675;37;0;0.345236787;9100;5;0;1;1;3;10.36268393494199E+015
0.366772901;54;1;0.453672844;7500;21;0;1;0;0;10.36294206790871E+015
0.504351136;63;0;0.427623786;4220;8;0;1;0;0;10.36308958709622E+015
0.224669964;67;0;0.425825418;4421;10;0;1;0;0;10.36312646855624E+015
0.271059619;61;0;0.252165053;17666;12;0;3;0;1;10.36320023347209E+015
0.018542327;53;0;0.47189729;10514;9;0;3;0;0;10.36334777128719E+015
0.748419722;49;1;0.374040475;2865;7;0;0;0;0;10.36345843163419E+015
0.024019717;75;0;0.013768686;2541;5;0;0;0;0;10.36349531974716E+015
0.086307106;32;0;0.682865097;3950;8;0;2;0;3;10.36379044860323E+015
0.9999999;29;0;0.197046608;4333;7;0;0;0;0;10.36415941955751E+015
0.312074564;55;1;0.520847915;10000;13;0;1;1;2;10.3642332217334E+015
0.376381181;43;0;50.352517986;5559;10;0;2;0;2;10.36438083407062E+015
0.027854559;61;0;0.245290917;7166;10;0;1;0;2;10.36452845705539E+015
0.690657734;45;0;0.327505828;6863;10;0;1;0;1;10.36460227254072E+015
0.098369538;32;1;0.272183293;12700;12;0;1;1;1;10.36474991149754E+015
0.820063608;48;0;10.150410509;3044;11;0;1;0;2;10.36478682290056E+015
0.044075395;53;0;0.396587265;8731;16;0;2;0;0;10.36489756110287E+015
0.155097287;49;0;0.43847487;7500;13;0;1;0;0;10.36493447516807E+015
0.022935214;64;0;0.298783536;6000;13;0;1;0;0;10.36508213808458E+015
0.016975014;47;0;0.340101523;6500;14;0;1;1;1;10.36511905547766E+015
0.007742376;46;0;0.199786681;15000;17;0;1;0;4;10.36522981165046E+015
0.000827875;58;2;4981; ;17;0;2;0;0;10.36526673170595E+015
0.016542447;48;0;0.659614043;4300;9;0;2;0;0;10.36537749586611E+015
0.9999999;49;0;0.36463194;10500;3;0;2;0;1;10.36545134196771E+015
0.268996892;29;0;0.051128249;3500;4;0;0;0;0;10.36556211611247E+015
0.012989106;50;1;0.004329004;22300;23;0;0;0;2;10.36563596887063E+015
0.055394693;65;3;0.87958863;7000;14;0;4;0;0;10.3658575431215E+015
0.061843694;74;0;0.166053431;6250;6;0;1;0;1;10.36589447449327E+015
0;75;0;4; ;5;0;0;0;0;10.36596833923396E+015
0.832538915;59;0;0.632525952;5779;6;0;1;0;2;10.36600527260291E+015
0;57;0;0.568124432;9900;11;0;2;0;3;10.36615301273609E+015
0.015289336;45;0;0.004329004;3300;6;0;0;0;2;10.36622688679722E+015
0;42;0;4981;1300;7;0;3;0;3;10.36633770288221E+015
0.065962434;65;0;0.011249361;5866;6;0;0;0;0;10.36637464290879E+015
0.020123742;53;0;1730; ;3;1;1;0;0;10.36641158360115E+015
0.9999999;52;1;0.276736494;4534;3;3;1;0;0;10.3664854669833E+015
0;47;0;0.175347696;11000;6;0;1;0;4;10.36659629705014E+015
0.016627345;48;4;0.529271883;8830;16;3;1;2;1;10.36670713310946E+015
0.949851958;48;0;0.49773602;8833;11;0;1;0;2;10.36718749195036E+015
0.04128424;72;0;818; ;3;0;1;0;0;10.36733531731158E+015
0.040203261;70;0;0.192913814;9200;17;0;1;0;1;10.36766796333309E+015
0.030999088;61;0;34; ;9;0;0;0;0;10.368259467242E+015
0.017402945;31;0;1770; ;14;0;2;0;0;10.36829644189792E+015
0.019264139;48;0;1167; ;4;0;1;0;0;10.36833341721995E+015
0.006873538;73;0;0.094252008;7967;12;0;1;0;0;10.36844434718274E+015
0.2578356;50;0;0.224282817;3450;7;0;0;0;1;10.36855528314071E+015
0.17209643;54;0;0.229554089;5000;7;0;2;0;3;10.36859226312567E+015
0.163741391;29;0;542; ;4;0;0;0;0;10.36866622509404E+015
0.03277439;56;1;0.291806787;6541;13;0;1;0;0;10.36870320707748E+015
0.918304085;61;0;0.589535408;6650;17;0;2;0;0;10.36877717304288E+015
0.821578847;58;0;0.31753658;9157;6;0;1;0;2;10.36896209961475E+015
0.29495531;63;1;0.382522825;5366;7;0;2;0;0;10.36914704284201E+015
0.002743991;39;0;4; ;4;0;0;0;0;10.36944298665074E+015
0.001553586;30;0;0.444111178;5000;9;0;2;0;1;10.36951697926574E+015
0.628874225;29;0;0.767232767;1300;5;0;0;0;0;10.36962797318555E+015
0.001939127;44;0;0.405518896;5000;4;0;1;0;0;10.36966497249146E+015
0.053048391;54;0;67; ;5;0;0;0; ;10.36970197246371E+015
0.02298295;87;0;40; ;4;0;0;0;0;10.36981297637847E+015
0.713627021;60;0;0.305483907;8916;6;0;1;0;0;10.36992398629042E+015
0;75;0;0.004329004; ;2;0;0;0;0;10.37007200883559E+015
0.127613703;85;0;0.12794882;2500;13;0;0;0;2;10.37010901613785E+015
0.48299672;50;4;10.346057714;4400;24;1;3;2;0;10.37066420564346E+015
0.099566687;45;0;0.410887161;6300;8;0;1;0;2;10.37084930213559E+015
0.9999999;46;0;10.160459885;4000;2;0;2;0;0;10.37096036802909E+015
0.02053061;51;0;0.464574417;4205;12;0;1;0;0;10.37166392466812E+015
0.599650421;75;0;0.556936847;2010;2;0;1;0;0;10.3719602310387E+015
0.127491851;49;1;0.499089555;6040;15;0;2;0;1;10.37203431429825E+015
0.769632396;72;1;10.317845395;2431;16;0;1;0;0;10.37221953411471E+015
0.023460787;53;0;0.471168831;9624;7;1;3;0;0;10.37240477059978E+015
0.00287977;68;0;0.004329004;4633;2;0;0;0;0;10.37251592049206E+015
0.034935953;79;0;0.019268667;4566;15;0;0;0;1;10.37259002375419E+015
0.965206959;33;0;663; ;7;0;0;0;1;10.37262707638546E+015
0.018673574;47;0;0.643130583;2350;12;0;1;0;0;10.37266412968355E+015
1;56;1;0.252453778;4380;4;0;1;0;2;10.37288646347538E+015
0.552889079;36;0;0.491950805;10000;7;0;1;0;0;10.37296058007407E+015
0;50;0;10.576676177;8411;12;0;4;0;0;10.37299763937371E+015
0.300283286;42;0;0.06919388;4378;5;0;0;0;1;10.37303469934023E+015
0.046954452;41;0;0.315873651;2500;9;0;1;0;0;10.37322000917604E+015
0.540172991;40;0;0.349465053;10000;6;0;2;0;4;10.37340533568451E+015
0.526494701;50;0;0.059618442;5031;3;0;0;0;3;10.37351653959277E+015
0.057263326;58;0;2627; ;7;0;1;0;0;10.37366482080784E+015
0.919461689;38;0;0.771228771;1300;3;0;0;0;0;10.37370189277903E+015
0.034651976;81;0;0.005865885;7500;7;0;0;0;0;10.37373896541721E+015
0.051334914;38;0;2663; ;4;0;2;0;0;10.37385018733372E+015
0.422890547;38;0;0.17687638;3623;7;0;0;0;0;10.3739614152533E+015
0.086190145;65;0;0.164763772;25000;13;0;2;0;0;10.37407264917611E+015
0.156881997;63;0;0.342025276;6250;19;0;2;0;0;10.37414680845987E+015
0.0419979;53;1;0.099192065;12500;9;0;0;0;1;10.37429513503209E+015
0.01246351;49;0;0.015450644;1300;10;0;0;0;0;10.37436930232066E+015
0.071636729;69;0;0.709629037;10000;15;0;4;0;0;10.37455473221629E+015
0.929647299;37;0;0.467238074;8866;19;0;2;0;2;10.37470308814096E+015
0.696758609;34;0;0.218791946;4469;9;0;0;0;1;10.37481436208947E+015
0.064260451;56;0;10.342094342;7228;17;0;4;0;3;10.37488854805763E+015
0.105578;47;1;0.218982481;8333;7;0;0;0;0;10.37499983201369E+015
0.033216113;66;0;0.004329004;14500;6;0;0;0;0;10.37503692800009E+015
0.20842108;46;2;0.395489842;9400;12;0;3;0;1;10.37525951792991E+015
0.047660629;41;0;0.24371192;6400;11;0;1;0;2;10.375333719911E+015
0.449468596;54;0;0.299100129;7000;13;0;2;0;1;10.37548213188022E+015
0.00506801;61;0;30.096129838;1300;11;0;1;0;0;10.37574187851655E+015
0;64;0;1117; ;4;0;1;0;0;10.37592743184751E+015
0.672656788;51;0;0.281826448;15395;16;0;1;0;0;10.37618723453948E+015
0.088373601;57;0;49; ;3;0;0;0;0;10.37640994858914E+015
0.136347404;33;1;0.974696356;1975;14;0;1;0;0;10.37655843797061E+015
0.270679127;44;0;0.949283219;8300;9;0;4;0;0;10.37678119206631E+015
0.797106192;58;0;0.744167963;6429;8;0;2;0;3;10.37689257812509E+015
0.260342139;63;0;0.397120576;5000;15;0;1;0;0;10.37711536826531E+015
0.527829779;48;0;0.108091221;3200;4;0;0;0;1;10.37733818243682E+015
0.113836424;34;0;0.421498969;8725;7;0;1;0;0;10.37737532046854E+015
0.057884608;63;0;343; ;5;0;1;0; ;10.37748673856919E+015
0;29;0;541; ;9;0;0;0;1;10.3775981626782E+015
0.9999999;44;0;0.175727905;3880;11;3;0;1;1;10.37785817563267E+015
0.9618903;52;0;1753;1300;13;0;0;0;0;10.37789532301102E+015
0.117086513;57;0;0.375981077;9300;9;0;2;0;2;10.37796961977073E+015
0.259670474;29;0;0.074784385;8811;8;0;0;0;0;10.37815537335439E+015
0.006605598;65;1;0.263000272;7345;15;0;3;0;1;10.37819252607421E+015
0.398915174;75;1;0.306769323;10000;18;0;1;1;0;10.37837829968909E+015
0.266451486;47;0;0.294484506;5130;15;0;1;0;0;10.37845261380918E+015
0.028098595;83;0;0.277696335;4774;7;0;2;0;0;10.37848977187085E+015
0.001988012;38;0;0.502596054;8666;8;0;1;0;0;10.37856408999746E+015
0.096441383;36;0;0.053994001;9000;5;0;0;0;3;10.37863841079516E+015
0.955279112;35;0;363; ;2;0;0;0;1;10.37871273426399E+015
0.043165639;69;0;0.180427603;5752;6;0;1;0;1;10.37908439167672E+015
0.297046864;36;0;0.132716821;4000;3;0;0;0;2;10.37941894044952E+015
0.008607003;87;0;0.004329004;3333;6;0;0;0;0;10.37945611587485E+015
0.831378581;33;1;0.314092228;3100;4;0;0;0;2;10.37949329196809E+015
0.498375406;29;1;0.404397069;1500;6;0;0;0;0;10.37953046872925E+015
0.548598204;63;3;0.221471141;25000;8;0;0;0;1;10.37960482425536E+015
0.119244038;61;0;3475; ;5;0;1;0;0;10.37971636255407E+015
0.619724178;45;3;0.557715383;4166;13;0;2;0;1;10.37975354332287E+015
0.103172439;34;0;0.184936113;2973;3;0;0;0;2;10.37979072475964E+015
0.555453974;58;0;0.093331906;9342;5;0;0;0;2;10.37982790686438E+015
0;49;0;0.004329004; ;2;0;0;0;1;10.37997664196313E+015
0.010777179;55;0;0.973005399;5000;7;0;2;0;0;10.38027414422491E+015
0.054411835;75;0;2287; ;12;0;1;0;0;10.38031133501378E+015
0.85359872;85;0;0.583854036;4000;12;0;2;0;0;10.38042291138871E+015
0.045950983;63;0;2623; ;10;0;1;0;0;10.38046010484983E+015
0.9999999;54;1;0.072090466;6366;2;1;0;1;0;10.38049729897901E+015
0.882242657;38;4;0.363772705;6000;9;0;1;0;0;10.38064608217664E+015
0.074166846;64;1;493; ;5;2;0;0;0;10.3806832796463E+015
0.418837675;29;0;0.148318683;7166;8;1;0;0;0;10.38072047778407E+015
0.381199688;71;0;10.09947839;2683;7;0;1;1;0;10.38101808693897E+015
0;53;0;1454; ;11;0;1;0;0;10.38109249590924E+015
0.016486189;76;0;0.170522708;3500;10;0;0;0;1;10.38112970139663E+015
0.9999999;29;0;0.028017241;2319;2;0;0;1;2;10.38127853002812E+015
0.079113535;51;0;0.581449008;2166;22;0;1;0;0;10.38165064838224E+015
0.372615167;46;1;0.40920691;10187;16;0;2;0;1;10.38235785736786E+015
0.014213778;42;0;0.146903638;3600;7;0;0;0;0;10.38250677421429E+015
0.526957585;41;0;0.353265688;10150;5;0;2;0;2;10.3825440050969E+015
0.256940878;66;0;0.271096023;4123;8;0;0;0;2;10.38269293531151E+015
0.40037204;47;0;4752; ;15;0;3;0;0;10.38284187622109E+015
0.024066437;40;0;0.233595801;8000;9;0;2;0;1;10.38299082782603E+015
0.710072468;35;0;0.50009998;5000;12;0;2;0;0;10.38306530763939E+015
0.733943543;29;1;0.182900037;5461;8;0;0;1;1;10.38313979012672E+015
0.129144301;52;0;0.35316171;4000;7;0;1;0;0;10.38317703237315E+015
0.026615325;45;0;0.521704815;3800;11;0;1;1;3;10.38321427528809E+015
0.80219555;45;1;0.447883361;15637;12;0;2;0;0;10.38336325363311E+015
0.066206927;52;0;0.143367256;5600;15;0;1;0;1;10.38347499441157E+015
0.014345747;57;1;0.545314062;11000;13;0;3;0;1;10.38358674120709E+015
0.886002886;33;0;0.664359329;6500;7;0;2;0;1;10.38377299923796E+015
0;43;1;0.166972171;6000;2;1;1;0;0;10.38381025284995E+015
0.171482782;44;0;0.32885235;9000;12;0;1;0;0;10.38403378856298E+015
0.127721467;58;0;0.116306954;1300;3;0;0;0;0;10.3840710468554E+015
0;71;0;1280; ;5;1;1;0;0;10.38422008671171E+015
0.22075861;29;0;0.129548181;2500;4;0;0;0;0;10.38425734834748E+015
0.011881305;57;0;10.081229693;4000;8;0;2;0;1;10.3844064015775E+015
0.116290188;80;0;0.123616236;9755;7;0;1;0;0;10.384630001484E+015
0.919926406;67;0;2338; ;12;0;2;0;0;10.38466727047567E+015
0.973647598;49;0;0.544502618;4583;12;0;1;0;2;10.38489089846971E+015
0.218596952;64;0;0.414579717;4032;7;0;2;0;0;10.38492817214279E+015
0.027526237;38;0;4461; ;13;0;4;0;0;10.38496544648465E+015
0.14344422;75;0;0.257297995;18600;13;0;2;0;1;10.3850399971748E+015
0.016056258;33;0;0.737107977;4750;12;0;4;0;1;10.38518910658091E+015
0.008067243;76;0;0.29029571;2400;8;0;1;0;0;10.38526366529696E+015
0.417210491;47;0;0.114769345;5375;6;0;0;0;2;10.38537550838744E+015
0.024262571;35;0;0.568848758;3100;10;0;2;0;1;10.38552464187226E+015
0.827746987;52;0;0.399024939;5332;10;0;2;0;1;10.38556192691568E+015
0.774714038;53;0;0.371553885;14363;12;0;2;0;1;10.38559921262799E+015
0.238211127;67;0;0.152379683;7500;11;0;0;0;1;10.3862704698381E+015
0.069053637;59;0;0.066207269;7400;5;0;1;0;0;10.3864942704086E+015
0.390763654;60;0;4981; ;13;0;2;0;2;10.38660617972592E+015
0.233615126;54;0;0.32419035;3025;12;0;0;0;2;10.38664348416982E+015
0.103936001;51;0;0.329204596;6700;10;0;2;0;2;10.3868300164255E+015
0.521672243;38;2;10.224955009;1666;19;0;1;0;0;10.38697925427385E+015
0.049557671;68;0;35; ;5;0;0;0; ;10.38720313112027E+015
0.021938064;40;0;0.455705344;4153;5;0;1;0;1;10.38724044627004E+015
0.9999999;32;1;2889; ;10;0;1;0;1;10.38735239573438E+015
0.9999999;29;0;0.004329004;1912;2;0;0;0;0;10.38738971356086E+015
0.013313035;61;0;0.184090575;6800;12;1;1;0;0;10.38753899155875E+015
0.191436118;63;0;3196; ;8;0;1;0;0;10.38757631273124E+015
0.118907544;77;1;0.162810626;3500;6;0;0;0;1;10.38776292863218E+015
0.63513381;59;0;0.144963759;4000;4;0;1;0;0;10.38794956126441E+015
0.23943662;81;0;0.259308511;5263;10;0;1;0;0;10.38798688979868E+015
0.240964689;65;1;0.230276972;10000;9;0;1;0;1;10.38806154887509E+015
0.016032418;60;0;0.176428699;11233;13;0;1;0;1;10.38817354250947E+015
0.363323028;43;0;3497; ;12;0;1;0;3;10.38832287672578E+015
0.255753516;39;0;0.268602192;5200;7;0;1;0;3;10.3883602119532E+015
0.046001442;60;0;30.737010392;1300;19;0;2;0;1;10.38839754784997E+015
0.244016871;45;0;0.477689897;6700;13;0;2;0;0;10.38843488441609E+015
0.509814196;39;0;0.289436469;23334;11;0;2;0;1;10.38873360104252E+015
0.015624426;63;0;4732; ;8;0;3;0;0;10.38888297542134E+015
0.000185178;62;0;4981; ;13;0;4;0;0;10.38910705707264E+015
0.222334739;45;0;0.717797443;3050;24;0;1;0;1;10.38914440635763E+015
0.698784229;49;1;0.610853267;2800;8;0;1;0;2;10.38918175631209E+015
0.200211305;41;0;0.186454113;11353;8;0;1;0;0;10.38925645822946E+015
0.248998289;60;0;4652; ;15;0;3;0;1;10.38948058004956E+015
0.191476065;33;0;0.141362867;6500;11;0;0;0;0;10.38981680797326E+015
0.275567269;51;0;0.41650548;10856;13;0;2;0;2;10.38989153265489E+015
0.9999999;42;0;0.004329004;3750;2;0;0;0;2;10.38992889600009E+015
0.036609752;84;0;0.155672823;1300;3;0;0;0;0;10.38996626001489E+015
1;34;0;0.065517975;4700;2;0;0;0;0;10.39015309013311E+015
0.454451417;41;1;0.28282482;5833;10;0;1;0;0;10.39026519623962E+015
0.658835417;44;0;1164; ;10;0;0;0;0;10.39030256628109E+015
0.021279036;52;0;3380; ;14;0;2;0;0;10.39041468042349E+015
0.091588374;81;0;0.004761451;10500;4;0;0;0;0;10.39075105901394E+015
0.329519969;67;0;2548; ;6;0;1;0;0;10.39119964818819E+015
1;60;2;1497; ;9;0;1;0;0;10.39131181055194E+015
0.078131695;29;0;0.022790884;2500;5;0;0;0;0;10.39134919934616E+015
0.253032962;74;0;0.732042167;4078;9;0;1;0;0;10.39161093966121E+015
0.436118838;63;1;10.213085906;6250;20;0;1;0;1;10.39164833381423E+015
0.355182241;36;0;0.226291969;9500;4;0;1;0;0;10.39183531462754E+015
0.036273324;50;0;0.206745581;6166;5;0;1;0;3;10.3918727127999E+015
0.024316688;29;0;10.002855103;1400;5;0;1;0;0;10.39191011164217E+015
0.673854447;49;0;0.638269101;4436;6;0;2;0;2;10.39224673136962E+015
1;54;0;137; ;6;0;0;0;0;10.39228413691134E+015
0.032057202;62;0;500; ;5;0;1;0;0;10.39239635755639E+015
0.275341383;42;0;0.2473616;5400;9;0;0;0;1;10.39262081693654E+015
0.296544036;37;0;0.561074664;3200;5;0;1;0;0;10.39277046992387E+015
0.060477954;30;0;0.252312246;2702;18;0;0;0;0;10.39280788484582E+015
0.121792154;70;0;4794; ;15;0;4;0;1;10.39284530043784E+015
0.10963846;49;0;0.302785051;4200;7;0;2;0;4;10.39295755123433E+015
0.287709586;56;0;10.050893669;3300;14;0;3;0;0;10.39314464929695E+015
0.031660564;67;0;0.347076462;1333;8;0;0;0;0;10.39321949321276E+015
0.002491158;61;0;0.008668904;3575;10;0;0;0;0;10.39329433980909E+015
0.0231954;76;0;0.04799616;8333;6;0;0;0;0;10.39333176411246E+015
0;53;0;0.597616865;12000;6;0;2;0;2;10.39348146802746E+015
0.090578512;66;0;0.073037255;9501;8;0;0;0;0;10.39351889568163E+015
0.323779147;36;0;0.138025954;5085;13;0;0;0;1;10.39359375300048E+015
0.465578384;62;0;0.68560905;3800;14;0;0;0;0;10.39381834104175E+015
0.014743044;52;0;0.037499063;25000;7;0;1;0;2;10.39385577472771E+015
0.089871612;29;0;0.004329004;1300;2;0;0;0;0;10.39389320908391E+015
0.695384194;45;2;0.410686223;3817;6;0;1;1;1;10.39408039091852E+015
0.026665185;49;0;726; ;6;0;1;0; ;10.39411782929622E+015
0.007192476;82;0;10; ;4;0;0;0; ;10.39426758950979E+015
0.071309805;48;0;0.180882644;15158;11;0;2;0;3;10.3943050312389E+015
0.752113444;47;2;0.533915379;4466;6;3;1;0;1;10.39464203696527E+015
0.258544127;56;0;0.223231397;12000;6;0;1;0;3;10.39471693450044E+015
0.055850548;53;0;0.008845916;4860;2;0;0;0;1;10.39482928583098E+015
0.569218433;37;0;0.23571175;2816;6;0;0;0;0;10.39486673761526E+015
1;29;1;0.360672976;1300;2;0;0;0;0;10.39497909699046E+015
0.05369821;64;0;0.072101519;5200;3;0;0;0;1;10.39509146239936E+015
0.372048304;55;0;0.121141863;6900;6;2;0;2;2;10.39512891887651E+015
0.23068354;71;0;0.607886905;1343;10;0;0;0;0;10.39524129233058E+015
0.367437844;48;1;3177; ;11;0;1;0;0;10.3952787514895E+015
0.088751959;70;0;0.232087598;4200;9;0;0;0;0;10.39546605734108E+015
0.264203756;46;0;370;1300;2;0;0;0;2;10.39569084648915E+015
0.565352087;57;0;0.327097559;10690;17;0;2;0;3;10.39572831369396E+015
0.293059206;65;1;0.400889345;5846;14;0;2;0;1;10.3958407193316E+015
0.9999999;29;0;0.151658768;3586;2;0;0;0;1;10.39591565977609E+015
0.041766708;78;0;69; ;4;0;0;0; ;10.39602807547204E+015
0.186792528;63;0;4981; ;16;0;3;0;0;10.39606554871183E+015
0.052251075;51;0;0.199118148;9978;11;0;1;0;0;10.39610302262221E+015
0.006224922;53;0;0.226361449;13716;14;0;2;0;1;10.39614049720319E+015
0.027361149;36;0;9; ;2;0;0;0;2;10.39617797245475E+015
0;76;0;0.62063228;1300;5;0;0;0;0;10.3962529249697E+015
0.026264916;81;0;0.22183211;9398;9;0;1;0;0;10.3963278801671E+015
0.042443501;65;0;0.064690027;2225;6;0;0;0;0;10.39636535877174E+015
0.208917632;61;0;0.663451834;8916;15;0;2;0;0;10.39647779860946E+015
0.174243777;59;0;0.30873446;6273;6;0;2;0;2;10.39651527989667E+015
0.02955882;62;0;1029;1300;8;0;2;0;0;10.39655276185452E+015
0.035115932;49;0;888; ;8;0;1;0;0;10.39659024448304E+015
0.750419051;45;0;0.679092382;3084;6;0;0;0;0;10.39674018170386E+015
0.23738099;74;0;0.712331997;4240;10;0;2;0;0;10.39677766768578E+015
0.198381049;45;0;0.184123887;8200;5;0;1;0;4;10.39681515433839E+015
0.546460794;39;0;0.651813767;3500;10;0;1;0;0;10.39715256439435E+015
1;44;1;0.749922094;6417;10;0;3;0;0;10.39719005775427E+015
0.052316162;55;0;1443; ;10;0;1;0;0;10.39741503200009E+015
0.9999999;39;0;0.048475762;2000;2;0;0;0;1;10.39767753247503E+015
0.167502172;35;0;0.049397236;3400;3;0;0;0;1;10.39779004274109E+015
0;39;0;0.286580895;15000;6;0;1;0;4;10.39797757326846E+015
0.456210449;31;1;1130; ;8;0;0;0;1;10.39809009963552E+015
0.9999999;29;1;0.155201627;2950;3;3;0;1;0;10.39816512056809E+015
0.043406952;68;0;0.010944467;7400;3;0;0;0;1;10.39835268464071E+015
0.433219826;32;0;0.16228784;4300;7;0;0;0;0;10.39839019946807E+015
0.002565378;87;0;0.004329004;5000;6;0;0;0;0;10.39854026548709E+015
0.033138279;78;0;0.020326558;3000;7;0;0;0;0;10.39876538464515E+015
0.9999999;36;2;0.409015578;3016;8;0;0;1;2;10.39880290685334E+015
0.9999999;49;3;0.383223684;4255;5;0;2;0;3;10.39887795328281E+015
0.53919172;58;0;0.503372164;11416;14;0;3;0;0;10.39899052795978E+015
0.85020749;31;0;0.865585425;4500;11;0;2;0;0;10.39906558109967E+015
0.048412912;57;0;3012;1300;9;0;1;0;1;10.39925322569314E+015
0.040326251;37;0;3912; ;8;0;1;0;0;10.39932828822814E+015
0.529762147;83;0;3172; ;11;0;2;0;0;10.39940335344757E+015
0.078576502;41;0;0.379895857;4416;7;0;1;0;2;10.39947842135146E+015
0.012847022;37;0;0.48175912;2000;12;0;2;0;0;10.39955349193988E+015
0.137619344;53;0;0.492512479;6610;4;0;2;0;2;10.39962856521287E+015
0.248979252;74;2;0.230699305;15400;8;0;2;0;1;10.39966610285609E+015
0.16840972;47;0;2210; ;3;0;1;0;3;10.39985380113971E+015
0.022600451;78;0;66; ;19;0;0;0;0;10.400003971848E+015
0.23051084;45;0;0.365419433;6627;11;0;1;1;0;10.40004151620309E+015
0.851966018;51;0;0.402119576;5000;6;0;1;0;1;10.40011660692694E+015
0.043460518;29;1;0.191452137;4000;5;1;0;0;0;10.40019170033571E+015
0.274562091;52;0;0.226425476;14538;17;0;2;0;1;10.40022924804696E+015
0.418290355;55;1;0.106198623;4500;12;0;0;1;0;10.40026679642947E+015
0.010210528;56;0;0.279674332;7000;24;0;3;0;0;10.40045454841093E+015
0.176912232;44;1;0.460923179;6000;15;0;2;0;3;10.40049210082106E+015
0.080064174;37;0;0.362517795;9833;10;0;2;0;2;10.40056720765519E+015
0.454471596;39;0;0.315263275;4500;13;0;1;0;3;10.40064231717455E+015
0.913004579;73;0;0.372542486;3000;6;0;0;0;0;10.40086766184438E+015
0;40;0;0.50668495;8750;4;0;1;0;0;10.40113059450579E+015
0.106522895;39;1;0.200943924;12500;9;0;1;0;2;10.40131842369135E+015
0.128978504;29;0;0.377081945;1500;6;0;0;0;0;10.40135599154271E+015
0.002232454;36;1;0.004329004;2202;3;0;0;0;4;10.40150626966252E+015
0;34;0;1471; ;6;0;2;0;0;10.40161898530262E+015
0.005491475;44;0;0.004329004;2253;5;0;0;0;1;10.40169413242003E+015
0.006174108;75;0;17; ;12;0;0;0;0;10.40176928222339E+015
0.540082868;55;1;662; ;6;0;0;0;2;10.4018068581323E+015
0.041505599;51;0;0.409391808;4833;11;0;1;0;2;10.40184443471272E+015
0.021547851;76;0;0.341664584;4000;20;0;2;0;0;10.40195716848305E+015
0.000343344;70;0;2125; ;16;0;2;0; ;10.40199474774954E+015
0.874612539;40;0;0.277284359;6642;4;0;0;0;3;10.40203232768756E+015
0;51;0;0.155461485;25000;9;0;2;0;2;10.40206990829711E+015
0.003326998;80;0;0.061723149;9412;20;0;1;0;0;10.40210748957821E+015
0.935706429;49;0;0.596337133;5350;10;0;1;0;3;10.40229540605709E+015
0.991152514;60;0;0.789339698;6284;7;0;2;0;3;10.40233299136758E+015
